,dataid,house_num_rooms,house_square_feet,spend_time_at_home_none,spend_time_at_home_monday,spend_time_at_home_tuesday,spend_time_at_home_wednesday,spend_time_at_home_thursday,spend_time_at_home_friday,ethnicity_asian_pacific_islander,ethnicity_black_african_american,ethnicity_caucasian_other_than_hispanic_or_latino,ethnicity_hispanic_or_latino,ethnicity_native_american_alaska_native,sex_males,sex_females,residents_under_5,residents_6_to_12,residents_13_to_18,residents_19_to_24,residents_25_to_34,residents_35_to_49,residents_50_to_64,residents_older_65,education_level,total_annual_income,smartphone_own,tablet_own,pv_system_own,retrofits,appliance_blender,appliance_toaster,appliance_hairdryer,appliance_iron,appliance_fan,appliance_vacuum,appliance_battery_charger,appliance_electric_lawn,appliance_electric_tools,appliance_pond_garden_pump,irrigation_system,cooking_weekdays_times,cooking_weekends_times,blinds_summer,blinds_winter,thermostat_settings,tv_hours,vehicles_count,ceiling_fans_count,care_energy_cost,reduce_energy_cost,modify_routines,hvac_central_air_gas_furnace,hvac_central_air_electric_furnace,hvac_twoway_heat_pump,hvac_geothermal_heat_pump,hvac_window_ac,hvac_ductless,hvac_no_ac,hvac_dont_know,compressors_count,heating_gas,heating_electric_resistance,heating_electric_heat_pump,heating_plugin_space_heater,heating_none,heating_dont_know,temp_summer_weekday_morning,temp_summer_sleeping_hours_hours,temp_summer_weekend_hours,temp_winter_weekday_morning,temp_winter_sleeping_hours_hours,temp_winter_weekend_hours,pets,thermostats_count,programmable_thermostat_currently_programmed,ac_comfortability,ac_cooling_evenly,ac_floor_different_temperatures,ac_cooling_equally_first_warmer,ac_cooling_equally_second_warmer,change_ac_filters,dishwasher_number,refrigerator_number,clotheswasher_number,electric_clothesdryer_number,gas_clothesdryer_number,electric_waterheater_number,gas_waterheater_number,electric_ovenrange_number,gas_ovenrange_number,microwaveoven_number,toasteroven_number,television_number,ceilingfan_number,large_powertools_number,electricvehicle_number,sprinklersystem_number,swimming_pool_pump_number,water_heater_tankless,light_bulbs_incandescent,light_bulbs_cfl,light_bulbs_led,light_bulbs_halogen,light_bulbs_fluorescent,electronic_devices_cable_box_number,electronic_devices_dvr_number,electronic_devices_wifi_number,electronic_devices_game_system_number
0,26,6.0,2047.0,none,,,,,,,,Caucasian,,,2,2,,1.0,1.0,,,2.0,,,Postgraduate degree,$150-000 - $299-000,Yes,Yes,Yes,Yes,once or twice a week,several times a week,several times a week,rarely,daily basis,once or twice a month,daily basis,,once or twice a month,,Yes,Less than 1 hour,Less than 1 hour,Most days,Some days,We are generally in agreement,more than 10,2.0,5.0,Yes,No,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,78.0,76.0,79.0,69.0,62.0,67.0,No,1.0,Yes,1.0,,,Individual rooms on the first floor are warmer than others,,Every 4-6 months,1,2,1,,1,,1,2,1,1,1,3,5,,1,1,,No,Incandescent,CFL,,,Fluorescent,,,1,1
1,94,3.0,1713.0,none,,,,,,,,Caucasian,,,1,1,,,,,2.0,,,,College graduate,$100-000 - $149-999,Yes,Yes,No,No,,,daily basis,rarely,once or twice a month,once or twice a month,daily basis,,,,Yes,None,None,Most days,Most days,Our preferences vary 1-2 degrees Fahrenheit,0,1.0,1.0,Yes,Yes,No,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,77.0,78.0,77.0,68.0,68.0,68.0,No,1.0,Yes,5.0,Both; the cooling and heating are both even,,,,Every 2-3 months,1,1,1,1,,,1,,1,1,,1,1,,,1,,No,Incandescent,CFL,LED,Halogen,Fluorescent,None,None,1,5 or more
2,370,8.0,2682.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,1,,,,,,,2.0,,Postgraduate degree,$100-000 - $149-999,Yes,Yes,Yes,Yes,daily basis,several times a week,once or twice a month,rarely,daily basis,once or twice a week,daily basis,rarely,rarely,,No,An hour or more,An hour or more,Rarely or never,Rarely or never,Our preferences vary 3-5 degrees Fahrenheit,more than 10,2.0,5.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,75.0,75.0,75.0,65.0,62.0,65.0,No,1.0,Yes,5.0,,,Individual rooms on the first floor are warmer than others,,Every 6-12 months,1,3,1,,1,,2,See Gas range and electric oven Combination below,1 - Range portion is Gas with 4 dual Flame burners/ Oven portion is Electric,1 - ,N/A ,2,5,,1,1,,Yes,,,,,Fluorescent,1,2,3,1
3,410,8.0,1299.0,none,,,,,,,,Caucasian,,,1,1,,,,,2.0,,,,Postgraduate degree,$100-000 - $149-999,Yes,Yes,No,Yes,daily basis,,daily basis,,daily basis,once or twice a week,,,,daily basis,No,An hour or more,An hour or more,Most days,Most days,Our preferences vary 3-5 degrees Fahrenheit,10,2.0,5.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,80.0,76.0,82.0,78.0,66.0,76.0,Yes,1.0,Yes,5.0,,,Individual rooms on the first floor are warmer than others,,Every 6-12 months,,,,,,,,,,,,,,,,,,No,,CFL,,,Fluorescent,None,None,1,None
4,545,12.0,2445.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,1,,,,,,,1.0,1.0,Postgraduate degree,$75-000 - $99-999,Yes,Yes,Yes,Yes,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,1,,1,1 ELECTRIC OVEN,1 GAS COOKTOP,1,1 CUISINART (CONVECTION/BROILER),5,7,1 FREEZER,1,NOT OPERATIONAL,,,,,,,,,1,1,1
6,624,7.0,2100.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,2,2,1.0,1.0,,,,2.0,,,Postgraduate degree,$75-000 - $99-999,Yes,Yes,Yes,Yes,rarely,several times a week,rarely,once or twice a week,daily basis,once or twice a week,daily basis,,once or twice a week,,No,Less than 1 hour,Less than 1 hour,Most days,Rarely or never,We are generally in agreement,7,1.0,6.0,Yes,No,Yes,,,Heat Pump,,,,,,1.0,,,Electric heat pump,,,,85.0,78.0,80.0,65.0,68.0,70.0,Yes,3.0,Yes,5.0,Both; the cooling and heating are both even,,,,Every 2-3 months,Ill follow up on all these.,,,,,,,,,,,,,,,,,No,,CFL,LED,,,None,None,2,None
7,936,8.0,1400.0,none,,,,,,,,Caucasian,,,3,1,,2.0,,,,2.0,,,Postgraduate degree,$100-000 - $149-999,Yes,Yes,Yes,Yes,daily basis,daily basis,daily basis,once or twice a week,daily basis,once or twice a week,daily basis,once or twice a month,once or twice a week,,No,An hour or more,An hour or more,Most days,Some days,Our preferences vary 3-5 degrees Fahrenheit,2,2.0,5.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,78.0,79.0,78.0,69.0,68.0,69.0,No,1.0,Yes,5.0,,,Individual rooms on the first floor are warmer than others,,Every 2-3 months,1,1,1,1,0,0,1,0,1,1,1,0,5,0,0,0,0,Yes,Incandescent,CFL,LED,Halogen,Fluorescent,1,None,1,None
8,1697,8.0,2085.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,3,2.0,,,,,1.0,1.0,,College graduate,$300-000 - $1-000-000,Yes,Yes,Yes,No,daily basis,several times a week,daily basis,daily basis,daily basis,once or twice a month,daily basis,rarely,rarely,,Yes,Less than 1 hour,An hour or more,Most days,Most days,Our preferences vary 1-2 degrees Fahrenheit,more than 10,2.0,5.0,Yes,No,Yes,,Central air system with electric heating,,,,,,,1.0,,Electric heat (electric resistance heated furnace),,,,,75.0,71.0,75.0,69.0,69.0,69.0,Yes,2.0,Yes,5.0,,,Individual rooms on the first floor are warmer than others,,Every 6-12 months,1,3,1,,1,,1,,1,1,1,5,6,Lots,1,1,0,No,,CFL,,,,4,2,2,2
9,1953,8.0,1600.0,,Monday,,,,,,,Caucasian,,,1,1,,,,,,,2.0,,College graduate,$100-000 - $149-999,Yes,Yes,No,No,rarely,several times a week,several times a week,once or twice a month,daily basis,once or twice a month,daily basis,once or twice a month,rarely,daily basis,No,Less than 1 hour,An hour or more,Most days,Rarely or never,Our preferences vary 3-5 degrees Fahrenheit,more than 10,2.0,3.0,Yes,Yes,Yes,Split system with gas furnace,,,,,,,,1.0,Gas heat (gas furnace),,,,,,78.0,78.0,78.0,72.0,68.0,72.0,No,1.0,Yes,4.0,,,Individual rooms on the first floor are warmer than others,,At least once every month,1,1,1,,1,,1,,1,,1,2,3,,1,,,No,Incandescent,CFL,,Halogen,,2,1,1,None
10,2156,7.0,1780.0,,Monday,Tuesday,Wednesday,Thursday,Friday,,,Caucasian,,,1,1,,,,,,,,,Postgraduate degree,$150-000 - $299-000,Yes,Yes,No,Yes,once or twice a week,once or twice a week,once or twice a week,rarely,daily basis,once or twice a month,daily basis,,,,No,Less than 1 hour,Less than 1 hour,Most days,Most days,We are generally in agreement,more than 10,2.0,5.0,Yes,Yes,No,,Central air system with electric heating,,,,,,,1.0,,Electric heat (electric resistance heated furnace),,,,,77.0,76.0,77.0,72.0,72.0,72.0,No,1.0,Yes,5.0,Both; the cooling and heating are both even,,,,Every 4-6 months,,,,,,,,,,,,,,,,,,No,Incandescent,,LED,Halogen,,2,2,1,None
